Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS41,OUT010,226.03389
FDH34,OUT045,1354.6525
NCX53,OUT018,935.4244
FDY31,OUT046,1441.1536
FDD20,OUT017,1416.1211
FDE51,OUT045,515.09595
FDV27,OUT046,859.38904
FDF16,OUT035,1457.273
FDZ02,OUT049,932.04016
NCK05,OUT045,444.42737
FDM12,OUT027,1758.54
NCA05,OUT018,1132.6235
FDX33,OUT045,1561.4265
FDM25,OUT049,2078.5256
FDE41,OUT018,845.4059
FDW14,OUT045,847.8623
NCD30,OUT046,974.8143
FDB23,OUT010,440.42245
FDF45,OUT046,551.9726
FDW20,OUT017,1450.5856
FDF47,OUT045,1904.0981
NCR05,OUT019,563.4243
DRB01,OUT046,2063.0425
FDE36,OUT013,1514.6359
FDU56,OUT049,1580.8235
FDB23,OUT049,2508.876
FDN48,OUT049,834.05774
FDS43,OUT013,2025.3639
NCN05,OUT013,1811.2544
NCL53,OUT049,1768.6134
FDL56,OUT046,846.51776
FDH17,OUT018,952.7603
FDP37,OUT046,1455.3102
FDG09,OUT019,456.12344
FDA55,OUT045,2578.0188
FDX31,OUT049,2254.299
FDJ41,OUT045,2672.0986
DRC24,OUT045,1603.5981
FDQ21,OUT035,1434.7462
NCT54,OUT045,914.8672
FDH08,OUT049,2230.745
FDY38,OUT018,2253.214
DRM11,OUT010,451.82413
FDG32,OUT049,1084.7584
NCH18,OUT046,2657.0261
FDI20,OUT035,2599.7612
FDA33,OUT018,1404.2804
FDN45,OUT013,2287.5046
FDT45,OUT010,93.05218
FDR32,OUT035,2572.2905
FDA48,OUT017,2366.0593
FDN23,OUT017,1740.4877
NCR18,OUT035,446.14914
FDD45,OUT046,905.3383
FDI22,OUT018,2185.9104
FDT09,OUT013,1423.7542
DRC24,OUT027,2198.527
FDT39,OUT046,1431.3677
FDX28,OUT045,995.87854
FDA50,OUT018,893.29114
FDT33,OUT027,2753.6309
FDQ60,OUT049,1402.9702
NCM19,OUT018,754.0505
FDF40,OUT046,2183.4146
NCI30,OUT035,2570.5054
FDK34,OUT049,2704.7095
FDA38,OUT027,3975.8845
FDT02,OUT045,380.83026
FDC11,OUT017,865.4836
FDD08,OUT046,414.97586
NCS29,OUT046,2899.3123
DRI03,OUT010,337.52484
FDK48,OUT035,672.1945
FDM52,OUT049,1575.7051
FDP49,OUT035,592.6828
DRA24,OUT046,1585.2225
NCJ43,OUT049,1787.2401
FDE11,OUT045,1789.6648
FDP01,OUT049,1432.4142
FDQ59,OUT018,843.5775
FDA43,OUT019,286.01743
FDL14,OUT017,1449.7131
FDV50,OUT010,140.9626
FDT01,OUT027,3480.1665
NCC42,OUT035,1352.301
FDO28,OUT046,1138.7692
FDD32,OUT019,92.92652
FDV45,OUT035,1967.6886
NCW17,OUT019,234.01076
NCJ17,OUT027,1356.5753
NCF18,OUT049,1963.6382
FDP01,OUT045,1421.5687
FDH24,OUT045,1603.7048
FDI38,OUT027,3579.3267
FDX03,OUT035,375.37668
FDY28,OUT046,2047.7467
FDN34,OUT018,1568.299
FDJ02,OUT045,1603.6863
FDW40,OUT019,199.35909
FDX03,OUT017,397.26004
FDE17,OUT027,2502.446
FDT58,OUT046,1700.5674
FDI38,OUT013,2176.1777
FDW22,OUT035,2593.5383
FDS15,OUT027,1669.7045
NCX06,OUT013,2042.792
DRK47,OUT035,2226.6118
FDC23,OUT027,3550.6956
FDM56,OUT010,115.78063
FDP21,OUT046,2064.4956
FDP58,OUT046,2105.1516
FDA27,OUT019,334.02573
FDK41,OUT019,134.94359
NCH42,OUT046,2381.037
FDG29,OUT045,417.2179
FDW15,OUT018,1504.5226
FDD28,OUT018,507.38333
FDQ37,OUT049,2057.0166
FDC23,OUT035,1939.6841
FDV13,OUT035,860.7266
FDK33,OUT046,2547.7217
FDO33,OUT013,1265.7709
FDN21,OUT017,1553.7102
NCW06,OUT027,3137.173
FDI38,OUT035,2794.8384
FDC21,OUT027,1675.0916
NCS05,OUT046,1354.1696
NCN53,OUT049,468.14618
FDV40,OUT010,87.332466
FDG60,OUT017,2582.128
NCY30,OUT027,3427.019
FDM40,OUT045,1272.376
NCO30,OUT046,1729.3015
FDK10,OUT046,1475.1207
FDM36,OUT045,1797.0879
FDN10,OUT013,1204.6583
FDM46,OUT018,719.86035
FDX50,OUT049,1062.5394
FDP33,OUT045,2467.944
FDO12,OUT045,1923.4155
FDC28,OUT013,1070.2788
FDO31,OUT045,878.8297
FDX45,OUT035,1650.5225
FDV21,OUT049,1477.0167
FDH04,OUT049,879.41284
NCG54,OUT013,1776.8357
FDO13,OUT046,1497.4503
FDA09,OUT027,3454.9502
FDC38,OUT017,1145.6053
NCO42,OUT046,1467.261
FDL45,OUT049,1356.9727
NCK31,OUT013,484.92523
FDM39,OUT017,1760.337
FDC22,OUT010,394.78284
FDF46,OUT046,1142.1703
FDQ37,OUT045,1959.7517
FDH41,OUT010,302.52945
FDQ04,OUT046,427.39316
NCQ02,OUT027,2642.3225
FDJ57,OUT027,2988.2253
NCE07,OUT049,1366.7498
FDE56,OUT013,390.17664
FDI20,OUT049,2577.5962
FDK36,OUT018,443.8925
FDP08,OUT027,3568.729
FDF44,OUT017,1329.8173
NCU53,OUT017,1344.2295
FDF47,OUT035,1794.5211
FDS55,OUT010,225.34554
FDZ52,OUT010,128.99673
FDL04,OUT018,890.7412
NCM26,OUT035,1630.5419
FDX43,OUT049,1672.5116
FDP52,OUT049,2691.643
DRK49,OUT045,446.34763
FDE38,OUT013,1393.7311
DRF13,OUT035,1690.857
FDK41,OUT010,115.917915
FDJ04,OUT027,1956.425
FDZ44,OUT018,1096.3322
FDS11,OUT013,2465.559
FDA55,OUT049,2608.2156
NCW53,OUT046,1902.646
FDB49,OUT027,1552.8892
FDD23,OUT017,2037.5656
NCV42,OUT045,1027.3136
NCZ29,OUT018,1164.0436
FDQ26,OUT013,400.1009
FDV08,OUT017,372.87283
FDC53,OUT049,975.66705
FDV58,OUT010,133.29163
NCP02,OUT019,76.93531
DRI37,OUT045,596.0928
FDQ12,OUT049,2493.757
FDE33,OUT046,980.0259
FDX27,OUT045,932.43774
FDM22,OUT017,509.1722
NCH30,OUT019,176.70277
FDC04,OUT017,2619.429
FDO38,OUT046,781.757
FDV52,OUT027,2185.1116
FDB32,OUT013,971.90717
FDV43,OUT018,421.80856
FDI24,OUT018,1760.9796
FDR40,OUT017,847.3573
FDW02,OUT049,1335.0438
FDE44,OUT049,406.26025
FDL38,OUT046,851.0693
NCT54,OUT010,89.23915
DRJ39,OUT010,466.45773
FDW55,OUT049,2505.0469
DRF13,OUT019,133.73518
NCW17,OUT049,1451.2495
FDP13,OUT035,415.19366
FDS08,OUT018,1661.9534
NCP17,OUT035,586.52466
NCO53,OUT035,1972.2935
FDH19,OUT045,1726.1138
FDJ04,OUT017,1504.2007
FDG10,OUT049,459.80505
FDA40,OUT010,141.82806
FDI53,OUT045,1493.91
FDU09,OUT010,116.49487
FDK60,OUT045,1042.9331
FDR43,OUT017,355.79752
FDW22,OUT017,2403.6213
DRP47,OUT010,294.94012
DRG48,OUT010,278.08487
FDA14,OUT035,1660.2874
FDU49,OUT013,912.3872
FDK28,OUT045,2553.6062
FDT19,OUT046,1853.9331
NCQ42,OUT045,1215.9801
FDD03,OUT045,2100.7722
NCM53,OUT013,1065.611
NCX53,OUT045,1278.5422
FDV14,OUT027,1428.2207
NCZ54,OUT017,1672.0138
FDB39,OUT013,488.52713
DRC24,OUT046,1579.1797
FDY36,OUT013,758.2141
FDN01,OUT035,2102.7703
DRH25,OUT046,609.0951
FDV08,OUT046,493.55377
NCP53,OUT049,2709.1003
FDU52,OUT010,267.76456
NCI42,OUT045,1986.7648
FDZ14,OUT035,1421.3788
FDF11,OUT046,2499.467
FDQ13,OUT018,835.994
FDO32,OUT010,93.30504
DRJ37,OUT018,1484.079
FDY43,OUT046,1774.8336
NCT41,OUT017,1581.3527
NCV17,OUT045,1275.2866
FDM04,OUT027,778.6311
DRB48,OUT018,280.8951
FDM24,OUT013,1428.8832
FDT37,OUT049,2590.2268
NCO05,OUT010,91.47027
FDL13,OUT046,2239.9177
FDL15,OUT017,1601.9589
FDB11,OUT018,2039.7075
FDL14,OUT019,219.20773
FDY10,OUT019,187.42136
FDJ40,OUT049,1070.9861
NCW18,OUT046,2666.9958
NCY06,OUT013,1354.0088
DRE13,OUT018,872.20734
FDA26,OUT045,2414.673
NCE19,OUT010,163.0565
FDE33,OUT035,799.2011
DRL59,OUT027,666.9442
FDY07,OUT046,663.14343
FDF57,OUT018,1580.2565
FDM58,OUT035,1084.5168
FDP26,OUT027,1594.3848
FDY32,OUT046,1516.9825
FDD51,OUT010,60.719276
FDU22,OUT018,1251.4929
FDZ49,OUT018,2048.42
NCI42,OUT017,2184.6677
FDT04,OUT027,362.6843
NCU41,OUT045,1848.7596
FDS56,OUT045,2534.752
NCN42,OUT017,1574.0491
FDK34,OUT046,2663.0247
FDB03,OUT017,2509.2258
DRJ25,OUT035,480.6366
FDT25,OUT027,2162.6753
FDN20,OUT013,1732.2762
FDP09,OUT013,2183.2832
FDM20,OUT019,352.46396
NCG55,OUT046,1269.34
NCP14,OUT045,1049.9685
NCH06,OUT046,2600.312
FDV52,OUT013,765.73596
NCL07,OUT035,446.50244
DRJ11,OUT027,2935.285
DRO59,OUT013,788.719
FDW15,OUT010,223.84605
NCQ30,OUT035,1284.0548
NCN54,OUT019,95.92829
FDY01,OUT027,2185.1116
FDX39,OUT035,2402.038
FDH53,OUT027,1425.9484
FDA57,OUT035,401.77106
NCC07,OUT010,127.190636
FDU28,OUT013,1897.4501
FDK36,OUT010,42.503468
FDR36,OUT018,300.61157
NCQ17,OUT035,1617.0562
FDS28,OUT019,101.7872
FDE08,OUT045,1572.4929
FDU22,OUT046,1396.4832
FDG41,OUT045,936.9766
FDO31,OUT010,86.12391
FDM21,OUT019,359.22522
FDU40,OUT017,1613.1652
FDV36,OUT018,1099.1316
FDT10,OUT027,1026.0592
FDX38,OUT045,488.29425
NCU30,OUT027,2590.0376
NCV06,OUT049,2012.2144
FDT16,OUT035,2612.958
NCP41,OUT027,1586.8741
FDZ56,OUT017,1838.4988
FDC22,OUT035,2042.4581
FDU10,OUT035,419.91458
FDS46,OUT045,1085.4045
FDO08,OUT049,1827.5852
NCV42,OUT018,978.5836
FDP33,OUT035,2465.4082
FDJ12,OUT046,2685.1055
FDH04,OUT045,911.55756
NCU54,OUT013,1797.9395
FDO36,OUT010,400.6096
FDT37,OUT027,4310.424
FDD14,OUT010,371.52658
FDA16,OUT013,2182.1235
NCS42,OUT019,97.91732
FDP10,OUT019,112.885185
FDQ28,OUT049,1581.6476
FDK57,OUT010,80.62105
FDK02,OUT013,1186.397
FDW47,OUT018,1258.641
NCC42,OUT018,1235.0231
FDQ37,OUT018,1931.5051
FDL40,OUT046,965.1818
DRE13,OUT010,122.33209
FDQ34,OUT027,1670.4585
NCB54,OUT046,1330.8549
FDS48,OUT049,1576.1282
FDO15,OUT045,669.5508
NCT30,OUT013,534.65936
FDU49,OUT027,1430.815
FDE21,OUT046,1415.3818
FDS49,OUT019,107.78413
FDT38,OUT027,1448.789
FDZ01,OUT045,1029.0078
FDC41,OUT035,798.3969
DRG13,OUT010,180.23859
NCZ42,OUT018,2241.1357
NCM07,OUT045,850.77167
NCV17,OUT018,1050.2195
DRK39,OUT035,826.4446
FDS37,OUT018,1041.4529
FDV12,OUT019,102.87653
NCG19,OUT018,2492.2817
FDS51,OUT013,406.6587
NCO14,OUT046,440.8267
FDC38,OUT046,1357.7043
FDN15,OUT046,1418.2788
NCH42,OUT013,2411.174
FDQ22,OUT046,317.56723
FDC05,OUT013,1981.581
FDZ31,OUT013,2022.368
DRJ23,OUT049,1905.3002
FDC52,OUT035,1647.7379
DRD12,OUT010,89.40343
FDV55,OUT017,1638.4697
FDD32,OUT046,857.8007
FDR01,OUT049,1971.5933
FDY08,OUT019,211.88191
FDQ45,OUT045,2083.0188
DRN11,OUT027,2011.1058
NCS05,OUT018,1105.8846
FDY32,OUT035,1523.5923
NCD31,OUT045,1810.2065
NCE06,OUT049,1623.6675
NCP14,OUT046,1126.3185
NCF18,OUT019,284.40686
FDF14,OUT018,1501.475
FDB22,OUT017,1453.834
NCH54,OUT049,1834.4668
FDU27,OUT035,398.074
FDS58,OUT027,2594.5537
NCU29,OUT035,1296.631
FDJ57,OUT013,1990.5945
FDL56,OUT049,846.51776
FDH60,OUT035,2003.0458
FDN24,OUT018,518.4661
FDD02,OUT017,1514.4928
FDP15,OUT017,2531.041
FDB28,OUT027,3454.7893
DRC49,OUT045,1733.0509
NCG30,OUT018,1039.3435
FDJ14,OUT049,670.9402
FDL52,OUT045,379.08954
NCG19,OUT027,4063.3599
NCN41,OUT035,1355.2649
FDW22,OUT013,2518.0632
FDI02,OUT013,1037.2211
FDV51,OUT045,1691.9381
FDV48,OUT046,781.3706
NCL17,OUT019,194.14642
FDP46,OUT045,831.0449
FDU10,OUT045,383.49567
FDT37,OUT010,407.1329
FDI27,OUT035,489.05728
FDN51,OUT046,2688.2886
FDW07,OUT035,808.95044
FDN45,OUT049,2207.2756
DRN37,OUT027,2568.1238
DRF48,OUT049,2069.5195
FDP38,OUT019,57.40344
NCX18,OUT027,2792.346
FDK45,OUT018,1100.3833
FDZ37,OUT049,847.9849
FDS50,OUT018,2039.7075
NCR54,OUT018,1807.6024
NCS17,OUT035,980.17615
FDV31,OUT046,1751.5735
DRE27,OUT017,965.4358
FDN60,OUT013,1636.0526
FDK26,OUT013,1948.6339
FDX37,OUT018,917.8211
FDW31,OUT046,2036.3757
FDX26,OUT018,1753.1863
DRL49,OUT019,211.40207
FDU49,OUT017,918.03735
FDY58,OUT046,2389.7168
FDN03,OUT045,2748.853
NCV06,OUT010,268.8389
FDH53,OUT045,875.43555
FDG31,OUT018,677.98145
NCC06,OUT045,1414.633
FDS13,OUT049,2294.6665
FDP16,OUT035,2366.0947
FDA35,OUT013,1424.7799
DRP47,OUT018,2425.2131
FDY28,OUT010,163.45523
FDY20,OUT035,886.99207
NCH30,OUT017,1079.6097
NCR29,OUT019,61.694214
NCP05,OUT013,1549.967
NCF30,OUT019,148.07085
FDA08,OUT035,1460.1566
FDN51,OUT027,3979.0635
FDH12,OUT046,1068.0431
FDY39,OUT017,2186.6404
NCO53,OUT045,1704.7798
FDB40,OUT046,1656.6111
FDH02,OUT049,724.8822
FDY11,OUT027,975.0191
FDQ09,OUT019,165.24866
FDP16,OUT013,2122.727
NCF55,OUT018,157.5788
FDY09,OUT027,3385.5068
FDY39,OUT045,2198.8826
NCU53,OUT049,1569.1744
NCT41,OUT049,1572.8947
FDJ45,OUT046,376.51187
FDR28,OUT013,1677.8138
FDN08,OUT013,1160.8534
FDJ07,OUT049,1172.1443
FDZ09,OUT027,2654.7341
FDQ14,OUT017,1571.0243
FDY12,OUT027,711.9634
FDK57,OUT046,1393.9829
FDD20,OUT049,1305.5963
FDS36,OUT018,1072.004
FDI40,OUT049,1063.8833
FDJ40,OUT045,1076.6013
FDE08,OUT013,1548.0745
DRK01,OUT013,936.6233
FDC58,OUT049,423.40057
FDE50,OUT046,2012.7719
FDX48,OUT035,1644.3824
DRM35,OUT018,1558.594
FDG41,OUT013,801.9876
FDB52,OUT046,2381.9106
FDV19,OUT045,1731.7073
DRG48,OUT017,1734.8829
FDI26,OUT013,1553.6229
FDU11,OUT019,233.02505
FDF59,OUT019,193.31241
FDR07,OUT049,701.9058
NCE06,OUT017,1446.2914
FDE10,OUT046,1274.1908
NCO55,OUT046,1075.5399
FDZ13,OUT013,515.7559
FDT50,OUT017,941.87085
FDH12,OUT010,176.31665
FDD21,OUT045,1086.1278
NCM05,OUT013,2741.6348
FDK04,OUT013,469.08414
FDN33,OUT017,991.85876
NCM18,OUT010,87.70536
DRC25,OUT049,907.6236
FDT47,OUT017,861.58856
FDD45,OUT027,1684.7401
NCD07,OUT018,1082.3114
NCY54,OUT010,256.83334
FDL12,OUT049,512.2754
FDL02,OUT017,1137.8958
FDC60,OUT035,1179.083
FDR37,OUT017,1790.9423
FDY16,OUT017,2379.4573
FDU26,OUT045,1067.8529
FDN24,OUT013,456.15652
FDH44,OUT013,1552.8567
FDE23,OUT010,61.5999
FDW60,OUT017,1858.5514
FDQ55,OUT049,1080.1719
FDV32,OUT027,995.8177
FDV03,OUT010,139.07822
FDY14,OUT010,199.61949
NCL55,OUT027,3954.2788
DRF25,OUT017,469.29526
FDX03,OUT046,366.1953
FDF40,OUT045,2061.5608
FDX24,OUT010,137.79858
FDA25,OUT049,1064.8232
FDH21,OUT018,1592.3651
FDB47,OUT010,592.92065
FDT34,OUT019,145.22421
FDS39,OUT010,133.26364
NCU05,OUT046,665.99146
FDE02,OUT049,726.5376
FDL25,OUT035,782.7783
FDC50,OUT049,979.9894
FDZ32,OUT049,975.5775
FDV14,OUT045,918.03735
FDR07,OUT045,674.5817
FDB26,OUT049,573.3203
NCR50,OUT045,1571.0397
FDP01,OUT018,1096.8033
FDH57,OUT045,1236.6166
FDM60,OUT027,594.71497
FDA45,OUT017,1563.0867
FDU55,OUT017,2623.6821
FDH40,OUT035,890.43463
FDG40,OUT019,50.01298
FDT12,OUT049,2536.3132
DRL59,OUT045,632.4171
FDT47,OUT018,975.622
FDI60,OUT017,607.9695
DRF51,OUT027,483.49792
NCK31,OUT049,490.4441
FDB08,OUT045,1563.4799
FDM44,OUT035,1060.6332
FDD46,OUT018,1488.9508
FDR27,OUT019,183.27948
FDV56,OUT010,157.03381
FDM02,OUT049,858.48865
FDU45,OUT018,1138.4736
FDZ10,OUT017,1370.1991
NCK31,OUT010,46.701694
FDR27,OUT035,1352.301
FDF33,OUT013,1136.0273
FDJ36,OUT046,1068.6826
FDP33,OUT049,2525.3887
FDG17,OUT046,2687.4048
FDG47,OUT027,1773.0823
NCW29,OUT046,1195.2423
DRH59,OUT017,577.1669
FDR32,OUT017,2506.8113
FDP48,OUT035,2473.3235
FDG17,OUT035,2722.7349
DRJ59,OUT017,391.25082
FDY48,OUT027,1675.0916
FDB02,OUT046,1742.9264
FDN10,OUT019,187.42136
NCD55,OUT035,448.25867
FDX34,OUT013,1395.1666
FDZ38,OUT045,2225.6418
DRF37,OUT049,2662.5835
DRL47,OUT019,193.78516
FDL27,OUT035,589.2195
NCP53,OUT035,2661.1504
FDT03,OUT019,229.43625
FDJ28,OUT035,2033.1973
FDF40,OUT018,1580.0844
FDA32,OUT035,2186.316
NCP02,OUT017,410.4717
FDZ31,OUT045,1981.4702
NCQ29,OUT013,2637.9834
FDP57,OUT010,100.129974
FDL32,OUT027,2185.1116
DRB01,OUT035,1973.341
FDJ40,OUT046,1073.1483
FDO24,OUT018,1278.6278
FDO11,OUT018,1317.0966
FDA56,OUT035,1300.6339
FDF02,OUT045,1031.7992
FDA10,OUT013,948.7714
NCI55,OUT017,1549.237
FDZ40,OUT010,128.60178
FDV08,OUT049,394.84787
FDN48,OUT013,860.481
FDU57,OUT017,1471.319
DRF49,OUT013,1194.8168
FDS02,OUT035,1995.8773
FDS43,OUT046,2034.333
FDT16,OUT013,2998.0671
FDX19,OUT027,4337.8384
FDK15,OUT046,1048.4971
DRA12,OUT049,1332.8602
FDY35,OUT017,586.3516
NCU42,OUT013,2014.9039
FDD26,OUT013,2067.0007
FDR11,OUT018,1481.0161
NCP53,OUT045,2677.8757
FDP34,OUT045,1718.3508
NCV41,OUT019,122.36525
FDN20,OUT018,1415.2705
FDZ16,OUT018,1922.8145
FDZ28,OUT049,1318.111
NCL55,OUT013,2946.0005
NCJ17,OUT046,838.6264
FDT37,OUT046,2532.1482
FDV51,OUT049,1763.0441
FDZ28,OUT035,1318.111
FDN27,OUT013,898.52295
FDS14,OUT019,174.56601
FDZ58,OUT045,1255.0587
FDD46,OUT046,1377.6497
FDJ03,OUT035,462.83524
FDU03,OUT010,497.70828
FDA33,OUT027,2386.9475
NCW53,OUT035,1900.6895
NCC55,OUT017,422.13876
FDP52,OUT019,338.56418
FDE39,OUT049,1306.3098
FDB44,OUT035,2603.3638
FDG59,OUT013,394.13373
FDI05,OUT013,789.3412
FDF59,OUT045,1238.507
FDM39,OUT019,379.48795
FDB14,OUT013,884.64984
NCS05,OUT019,229.42072
DRJ35,OUT045,560.0239
FDO31,OUT019,134.62407
FDA31,OUT046,1791.3281
FDX40,OUT049,408.67688
FDW56,OUT045,1908.162
FDH09,OUT018,447.04456
FDA52,OUT019,252.80771
FDF20,OUT019,138.24472
FDE40,OUT046,511.42297
NCU17,OUT046,1315.691
NCP14,OUT035,1126.6238
FDN25,OUT027,1264.7103
FDU39,OUT049,470.724
NCM05,OUT017,2327.3943
FDU07,OUT017,1563.916
FDF28,OUT049,1354.0088
FDR57,OUT049,1657.2391
FDJ33,OUT013,1260.1082
DRH23,OUT035,644.0616
FDQ52,OUT046,2508.9214
DRK13,OUT035,2035.9829
FDP09,OUT046,2577.5962
FDR08,OUT027,1447.5273
FDV50,OUT045,965.4539
FDT13,OUT049,2081.2437
FDJ27,OUT027,1745.7805
FDH21,OUT046,1714.5254
FDW14,OUT027,1462.9244
FDL52,OUT049,427.26462
FDW28,OUT017,1956.3733
FDL40,OUT049,663.42926
FDE24,OUT046,1354.0088
FDX35,OUT049,2476.277
FDP46,OUT017,838.6341
FDX56,OUT045,2482.1743
FDQ45,OUT049,2009.6276
FDK50,OUT027,2581.8276
FDY26,OUT045,2710.569
FDQ09,OUT017,1136.9808
FDN39,OUT049,2060.765
FDP13,OUT017,374.07602
FDR51,OUT013,1553.1562
FDZ49,OUT010,410.9324
FDL28,OUT018,1774.3745
FDZ10,OUT035,1359.5984
FDK38,OUT013,1446.9558
DRL49,OUT027,2158.398
FDR15,OUT013,1558.6754
FDQ24,OUT035,2825.9492
FDD56,OUT013,1857.8167
NCR42,OUT046,431.1598
FDH52,OUT045,682.74
FDH57,OUT019,197.58612
FDR15,OUT010,246.391
FDJ34,OUT035,1334.1163
FDW37,OUT035,840.71045
FDQ23,OUT018,978.9468
FDP34,OUT013,1636.891
FDE04,OUT027,3521.5679
FDC48,OUT045,788.3582
FDA47,OUT019,196.78381
FDI35,OUT018,1818.4578
NCV05,OUT013,1523.8064
FDR28,OUT045,1763.4546
FDH31,OUT017,1051.8707
FDP59,OUT019,122.49942
FDS19,OUT018,801.26855
FDM60,OUT045,421.5522
FDJ44,OUT018,1846.4142
DRH51,OUT017,820.99646
DRC25,OUT017,994.3751
DRE25,OUT013,946.7688
NCX05,OUT049,1238.5024
FDR11,OUT017,1650.9808
DRP47,OUT045,2474.6445
DRC49,OUT019,131.35445
FDQ47,OUT027,507.97144
FDL20,OUT013,1094.6836
FDM34,OUT035,1437.3716
NCN55,OUT013,2779.7134
FDD41,OUT035,1118.2407
FDE52,OUT049,858.48865
NCT18,OUT019,178.16444
FDJ32,OUT018,491.98187
FDE16,OUT046,2588.3157
FDZ09,OUT045,1675.9084
DRZ11,OUT046,1333.8187
FDK41,OUT049,843.1489
FDE56,OUT049,494.30396
FDH34,OUT013,2034.1416
DRI49,OUT013,808.3634
DRI59,OUT046,2276.7432
DRC36,OUT049,1795.0615
FDS15,OUT019,102.19183
FDI07,OUT018,2089.754
FDZ15,OUT018,1085.2095
NCX41,OUT027,3609.4792
NCO29,OUT019,298.23965
FDF57,OUT013,1746.1327
FDI33,OUT035,860.7266
DRJ47,OUT049,1697.0488
FDB34,OUT046,848.0547
FDY22,OUT027,1995.5999
DRL11,OUT017,1664.2836
FDY46,OUT035,1900.6895
FDG17,OUT013,2680.2512
FDE52,OUT018,833.1692
DRP47,OUT027,3986.3083
FDO01,OUT010,153.27821
FDL09,OUT046,1735.3892
FDR57,OUT013,1537.2391
DRD37,OUT035,581.19495
FDQ36,OUT027,508.00244
FDL33,OUT049,2063.0767
FDL48,OUT045,426.5459
FDL28,OUT049,2760.0864
NCN29,OUT046,462.523
FDO13,OUT035,1620.6963
FDB38,OUT045,1654.4866
FDI36,OUT035,2029.605
FDI58,OUT035,898.87665
FDH22,OUT018,912.1432
FDQ27,OUT013,1266.9346
FDT33,OUT046,1340.57
FDC56,OUT045,1250.3722
FDF14,OUT046,1438.7354
FDQ39,OUT017,2070.392
NCM43,OUT017,1709.7684
FDS46,OUT035,1417.5969
FDI22,OUT049,2229.8562
NCE43,OUT045,1467.3307
FDZ36,OUT010,439.96863
FDR13,OUT019,145.25078
FDP46,OUT018,837.6118
FDW56,OUT019,286.01743
FDB40,OUT017,1669.4669
FDM28,OUT018,1733.003
FDV49,OUT013,3025.3706
NCS53,OUT018,1560.6132
FDO03,OUT049,2718.9487
FDT15,OUT035,2165.8967
FDD33,OUT049,2303.5347
FDX13,OUT017,2680.206
FDH60,OUT013,1917.5494
DRH51,OUT046,824.62805
NCL07,OUT049,470.48395
FDW51,OUT045,2333.2332
FDF21,OUT019,197.37622
FDH26,OUT019,194.18742
FDJ03,OUT049,486.8269
FDU35,OUT017,1032.0593
DRL01,OUT018,1583.0438
FDE59,OUT045,381.40598
FDI60,OUT035,602.2756
DRH39,OUT035,761.1045
FDK36,OUT049,536.69055
FDN52,OUT045,886.99207
FDU12,OUT017,2544.3032
NCT05,OUT027,3979.0635
FDS37,OUT027,1976.6575
FDK24,OUT017,437.99734
DRF36,OUT013,2016.2726
FDN46,OUT010,99.53348
NCN06,OUT045,1578.3188
FDD59,OUT035,900.1677
FDM14,OUT045,1036.0925
FDO10,OUT018,539.5416
FDU35,OUT013,1099.6627
NCA30,OUT018,1787.9453
NCO41,OUT049,804.29553
FDI24,OUT046,1738.1598
FDZ16,OUT046,2017.8632
FDV47,OUT046,867.34454
FDV16,OUT045,331.09317
FDZ22,OUT035,897.9308
FDO20,OUT010,248.78558
FDW38,OUT013,430.53442
FDW52,OUT045,1761.971
FDT43,OUT019,61.75131
NCS29,OUT045,2890.903
NCC31,OUT017,1459.9221
FDA21,OUT017,2056.6482
FDQ55,OUT046,1104.5388
NCE54,OUT049,437.12146
FDD45,OUT017,924.18884
NCP17,OUT017,530.3233
FDR47,OUT035,1959.0275
DRM35,OUT013,1848.0444
FDR47,OUT019,286.01743
FDX19,OUT010,345.04178
FDV22,OUT027,2407.6558
FDQ46,OUT027,2145.3025
DRO47,OUT045,624.3981
FDB44,OUT010,614.71027
FDN02,OUT010,564.28595
FDW10,OUT045,1812.0243
FDJ41,OUT019,275.69827
FDM50,OUT046,478.07547
FDW10,OUT035,1623.7595
FDY48,OUT049,1049.5032
NCE30,OUT027,3454.7893
FDO04,OUT045,631.98236
FDQ26,OUT010,141.95961
NCX29,OUT018,1458.8783
FDE39,OUT046,1170.5004
NCR54,OUT027,3476.8733
NCP55,OUT027,1012.9513
FDX22,OUT017,2758.0105
FDI05,OUT035,860.24274
FDC51,OUT027,2246.8804
FDC10,OUT013,1046.4989
FDJ46,OUT045,2131.6685
FDV10,OUT010,79.14662
FDX12,OUT027,3668.5457
FDL43,OUT019,86.12391
DRB13,OUT046,1983.2545
FDF59,OUT027,2131.823
FDT35,OUT049,1743.4669
NCJ19,OUT035,568.5604
FDT35,OUT018,1632.4337
FDI48,OUT046,497.12872
DRC24,OUT019,135.59917
NCZ05,OUT017,986.3548
FDJ57,OUT049,2080.4404
FDX11,OUT017,2380.9639
FDE09,OUT035,1035.0487
NCK06,OUT049,1280.8857
DRE37,OUT017,2027.388
FDV56,OUT046,1066.8191
FDY43,OUT017,1709.859
FDV35,OUT013,1552.4985
FDF05,OUT019,275.69827
FDA36,OUT035,1941.8271
FDS13,OUT027,4337.8384
FDU47,OUT013,1349.9436
FDI36,OUT010,207.72311
FDH48,OUT046,860.481
FDZ14,OUT013,1415.283
FDS46,OUT013,1419.3047
FDE21,OUT017,1197.2429
FDA26,OUT049,2357.226
FDV12,OUT046,1048.3018
